NOMBRE_SITIO,DBO_TOT,DQO_TOT,COLI_FEC,E_COLI,OD_%,SST,group
OBRA DE TOMA CANAL PRINCIPAL EL TUMBA,204.8,567.22,24000,24000,10,90,2
OBRA DE TOMA CANAL PRINCIPAL EL TUMBA,195.96,468.19,930,930,10,90,0
OBRA DE TOMA CANAL PRINCIPAL EL TUMBA,249.05,659.45,24000,24000,37.26,90,2
OBRA DE TOMA CANAL PRINCIPAL EL TUMBA,123.91,170.63,24000,24000,10,80,2
OBRA DE TOMA CANAL PRINCIPAL EL TUMBA,98.71,166.53,24000,24000,10,76,2
OBRA DE TOMA CANAL PRINCIPAL EL TUMBA,18.66,96.18,200,200,14.6,75,0
OBRA DE TOMA CANAL PRINCIPAL EL TUMBA,69,132.44,24000,24000,19.5,60,2
OBRA DE TOMA CANAL PRINCIPAL EL TUMBA,36.15,107.95,24000,24000,11.6,60,2
OBRA DE TOMA CANAL PRINCIPAL EL TUMBA,44.16,63.44,24000,24000,30.8,48,2
OBRA DE TOMA CANAL PRINCIPAL EL TUMBA,30.54,45.12,1500,1500,18.5,48,0
OBRA DE TOMA CANAL PRINCIPAL EL TUMBA,109.51,214.58,24000,24000,21.2,44,2
OBRA DE TOMA CANAL PRINCIPAL EL TUMBA,52.51,321.4,24000,24000,25.8,40,2
OBRA DE TOMA CANAL PRINCIPAL EL TUMBA,95,106.38,4600,4600,52.4,36,0
OBRA DE TOMA CANAL PRINCIPAL EL TUMBA,212.44,522.3832,24000,24000,10,18,2
OBRA DE TOMA LA HEMBRILLA,2,10,1134,816,88,10,0
OBRA DE TOMA LA HEMBRILLA,4.3,10,246,63,87.7,10,0
OBRA DE TOMA LA HEMBRILLA,2,10,988,670,86.8,10,0
OBRA DE TOMA LA HEMBRILLA,2,10,1246,309,84.9,10,0
OBRA DE TOMA LA HEMBRILLA,2,10,1106,383,80.6,10,0
OBRA DE TOMA LA HEMBRILLA,5.52,10,6867,813,79.5,10,0
OBRA DE TOMA LA HEMBRILLA,2,10,1658,573,78.8,10,0
OBRA DE TOMA LA HEMBRILLA,2,10,2247,959,87.7,14.53,0
OBRA DE TOMA LA HEMBRILLA,2,29.38,2755,1050,78.2,10,0
OBRA DE TOMA PRESA ROJO GOMEZ (PRG),20.4,79.48,3,3,10,10,0
OBRA DE TOMA PRESA ROJO GOMEZ (PRG),16.8,37.09,3,3,10,10,0
OBRA DE TOMA PRESA ROJO GOMEZ (PRG),20.1,73.92,2400,2400,88.6,10,0
OBRA DE TOMA PRESA ROJO GOMEZ (PRG),15.21,41.52,2,2,87.08,10,0
OBRA DE TOMA PRESA ROJO GOMEZ (PRG),5,33.6,40,40,84.1,10,0
OBRA DE TOMA PRESA ROJO GOMEZ (PRG),36.3,92.07,4600,4600,74.3,10,0
OBRA DE TOMA PRESA ROJO GOMEZ (PRG),5.88,47.04,3,3,49.84,10,0
OBRA DE TOMA PRESA ROJO GOMEZ (PRG),8.37,102.64,2100,2100,40.11,10,0
OBRA DE TOMA PRESA ROJO GOMEZ (PRG),25.5,55.44,280,280,21.23,10,0
OBRA DE TOMA PRESA ROJO GOMEZ (PRG),24.15,46.03,24000,24000,74.76,124,2
OBRA DE TOMA PRESA ROJO GOMEZ (PRG),37.36,98.28,4600,4600,90.18,70,0
OBRA DE TOMA PRESA ROJO GOMEZ (PRG),17.1,146.05,24000,24000,32.7,70,2
OBRA DE TOMA PRESA ROJO GOMEZ (PRG),17.4,35.04,1500,1500,87.9,64,0
OBRA DE TOMA PRESA ROJO GOMEZ (PRG),14.8,77.83,4600,4600,68.3,44,0
OBRA DE TOMA PRESA ROJO GOMEZ (PRG),12.54,70.5,30,30,76.8,40,0
OBRA DE TOMA PRESA ROJO GOMEZ (PRG),21,75.15,70,70,10,36,0
OBRA DE TOMA PRESA ROJO GOMEZ (PRG),28.4,31.68,24000,24000,60.7,32,2
OBRA DE TOMA PRESA ROJO GOMEZ (PRG),12.6,57.11,2100,2100,44.1,32,0
OBRA DE TOMA PRESA ROJO GOMEZ (PRG),35.67,70.45,24000,24000,34.82,32,2
OBRA DE TOMA PRESA ROJO GOMEZ (PRG),31.56,71.25,24000,24000,87.4,28,2
OBRA DE TOMA PRESA ROJO GOMEZ (PRG),33.2,42.31,11000,11000,87.1,28,2
OBRA DE TOMA PRESA ROJO GOMEZ (PRG),15.15,38.14,2,2,70.1,28,0
OBRA DE TOMA PRESA ROJO GOMEZ (PRG),20.85,51.36,1500,1500,70.1,24,0
OBRA DE TOMA PRESA ROJO GOMEZ (PRG),29.82,98.12,430,430,40.3,24,0
OBRA DE TOMA PRESA ROJO GOMEZ (PRG),12.8,71.83,11000,11000,76.5,22,2
OBRA DE TOMA PRESA ROJO GOMEZ (PRG),37.56,143.04,24000,24000,31.93,22,2
OBRA DE TOMA PRESA ROJO GOMEZ (PRG),26.82,38.06,4600,4600,50.2,20,0
OBRA DE TOMA PRESA ROJO GOMEZ (PRG),6.3,49.9,24000,24000,39.12,20,2
OBRA DE TOMA PRESA ROJO GOMEZ (PRG),19.56,40.84,430,430,81,16,0
OBRA DE TOMA PRESA ROJO GOMEZ (PRG),13.56,40.55,200,200,56.95,15,0
OBRA DE TOMA PRESA ROJO GOMEZ (PRG),15.6,33.08,150,150,88.1,12,0
OBRA DE TOMA PRESA ROJO GOMEZ (PRG),12.12,26.14,2100,2100,86.4,12,0
OBRA DE TOMA PRESA ROJO GOMEZ (PRG),13.9,47.52,24000,24000,63.6,12,2
OBRA DE TOMA PRESA ROJO GOMEZ (PRG),12.36,45.98,150,150,50,12,0
OBRA DE TOMA PRESA ROJO GOMEZ (PRG),17.76,49.68,200,200,12.7,12,0
OBRA DE TOMA PRESA ROJO GOMEZ (PRG),6.9,52.86,3,3,54.28,10,0
OBRA DE TOMA PRESA ROJO GOMEZ (PRG),3.2,65.76,930,930,30.3,10,0
OBRA DE TOMA PRESA VICENTE AGUIRRE (PVA),21.18,35.48,3,3,10,10,0
OBRA DE TOMA PRESA VICENTE AGUIRRE (PVA),23.2,39.6,230,230,10,10,0
OBRA DE TOMA PRESA VICENTE AGUIRRE (PVA),5.2,54.26,3,3,100,10,0
OBRA DE TOMA PRESA VICENTE AGUIRRE (PVA),51.91,87.931,24000,24000,85.4,10,2
OBRA DE TOMA PRESA VICENTE AGUIRRE (PVA),9.2,48.96,3,3,81.4,10,0
OBRA DE TOMA PRESA VICENTE AGUIRRE (PVA),2,58.41,1500,1500,78.7,10,0
OBRA DE TOMA PRESA VICENTE AGUIRRE (PVA),4,62.3,3,3,73.86,10,0
OBRA DE TOMA PRESA VICENTE AGUIRRE (PVA),12.45,73.15,2100,2100,59.34,10,0
OBRA DE TOMA PRESA VICENTE AGUIRRE (PVA),2,52.76,930,930,49.1,10,0
OBRA DE TOMA PRESA VICENTE AGUIRRE (PVA),44.18,47.62,4600,4600,34.26,10,0
OBRA DE TOMA PRESA VICENTE AGUIRRE (PVA),45.36,60.48,3,3,29.37,10,0
OBRA DE TOMA PRESA VICENTE AGUIRRE (PVA),2,38.09,3,3,15.4,10,0
OBRA DE TOMA PRESA VICENTE AGUIRRE (PVA),18.15,84.04,11000,11000,61.3,56,2
OBRA DE TOMA PRESA VICENTE AGUIRRE (PVA),23.26,127.07,40,40,95,52,0
OBRA DE TOMA PRESA VICENTE AGUIRRE (PVA),4.11,37.13,24000,24000,38.2,40,2
OBRA DE TOMA PRESA VICENTE AGUIRRE (PVA),20.22,74.18,40,40,10,32,0
OBRA DE TOMA PRESA VICENTE AGUIRRE (PVA),28.92,61.67,24000,24000,98.63,32,2
OBRA DE TOMA PRESA VICENTE AGUIRRE (PVA),19.14,48.22,30,30,70.3,32,0
OBRA DE TOMA PRESA VICENTE AGUIRRE (PVA),15.8,45.26,11000,11000,70,32,2
OBRA DE TOMA PRESA VICENTE AGUIRRE (PVA),28.23,54.21,2400,2400,42.5,28,0
OBRA DE TOMA PRESA VICENTE AGUIRRE (PVA),5.43,22.18,24000,24000,42.33,28,2
OBRA DE TOMA PRESA VICENTE AGUIRRE (PVA),18.84,142.81,640,640,40.8,28,0
OBRA DE TOMA PRESA VICENTE AGUIRRE (PVA),58.21,250.58,2400,2400,82.4,24,0
OBRA DE TOMA PRESA VICENTE AGUIRRE (PVA),25.07,67.68,2100,2100,65.8,24,0
OBRA DE TOMA PRESA VICENTE AGUIRRE (PVA),18.3,57.12,4600,4600,55.5,24,0
OBRA DE TOMA PRESA VICENTE AGUIRRE (PVA),12.06,72.96,30,30,86.8,20,0
OBRA DE TOMA PRESA VICENTE AGUIRRE (PVA),15.15,45.42,3,3,77.5,20,0
OBRA DE TOMA PRESA VICENTE AGUIRRE (PVA),38.4,70.18,30,30,68.7,20,0
OBRA DE TOMA PRESA VICENTE AGUIRRE (PVA),2.16,41.28,24000,24000,50.2,20,2
OBRA DE TOMA PRESA VICENTE AGUIRRE (PVA),7.17,48.61,24000,24000,66.71,18,2
OBRA DE TOMA PRESA VICENTE AGUIRRE (PVA),8,70.85,3,3,86.8,16,0
OBRA DE TOMA PRESA VICENTE AGUIRRE (PVA),12.6,69.63,90,90,77.87,16,0
OBRA DE TOMA PRESA VICENTE AGUIRRE (PVA),20.16,45.54,210,210,12.2,16,0
OBRA DE TOMA PRESA VICENTE AGUIRRE (PVA),26.6,49.44,24000,24000,69.9,14,2
OBRA DE TOMA PRESA VICENTE AGUIRRE (PVA),18.12,31.23,930,930,48.3,12,0
OBRA DE TOMA PRESA VICENTE AGUIRRE (PVA),15.5,45.7,3,3,40.21,12,0
OBRA DE TOMA PRESA VICENTE AGUIRRE (PVA),2.7,47.04,24000,24000,32.23,12,2
OJO DE AGUA,6.7,51.084,110,10,100.7,10,0
OJO DE AGUA,3.05,10,3,3,82.5,10,0
OJO DE AGUA,7.7,65,241960,241960,66.4,322.5,1
OJO DE AGUA,5.33,12.99,759,146,97.6,210,0
OJO DE AGUA,2.8,136.68,11199,203,105.1,87,0
OJO DE AGUA,2.83,22.736,3448,110,101.3,76.6667,0
OJO DE AGUA,2,17.78,1664,146,84.2,33,0
OJO DE AGUA,2.97,10,110,31,85.1,20.6667,0
OJO DE AGUA,3.33,31.2,1860,20,89.55,15,0
OJO DE AGUA,3.41,17.5392,145,20,84.8,11,0
OJO DE AGUA DE LOS RODRIGUEZ,2,17.12,109,109,111.6,10,0
OJO DE AGUA DE LOS RODRIGUEZ,2,10,20,20,104.9,10,0
OJO DE AGUA DE LOS RODRIGUEZ,2,10,10,10,103.6,10,0
OJO DE AGUA DE LOS RODRIGUEZ,2,10,85,10,103.3,10,0
OJO DE AGUA DE LOS RODRIGUEZ,4.02,10,203,110,101.8,10,0
OJO DE AGUA DE LOS RODRIGUEZ,2,13.25,10,10,100.5,10,0
OJO DE AGUA DE LOS RODRIGUEZ,2,10,389,374,100.3,10,0
OJO DE AGUA DE LOS RODRIGUEZ,2,10,691,20,98.9,10,0
OJO DE AGUA DE LOS RODRIGUEZ,4.01,10,41,20,98.8,10,0
OJO DE AGUA DE LOS RODRIGUEZ,2,10,41,20,97.6,10,0
OJO DE AGUA DE LOS RODRIGUEZ,2,13.5,63,41,97.4,10,0
OJO DE AGUA DE LOS RODRIGUEZ,2,10,1,1,94.1,10,0
OJO DE AGUA DE LOS RODRIGUEZ,2,21.6,364,63,92.9,10,0
OJO DE AGUA DE LOS RODRIGUEZ,2,10,185,31,85.3,10,0
OJO DE AGUA DE LOS RODRIGUEZ,2,10,31,20,84.5,10,0
OJO DE AGUA DE LOS RODRIGUEZ,2,10,75,30,83.1,10,0
OJO DE AGUA DE LOS RODRIGUEZ,2,24.24,10,10,73.6,29.5,0
OJO DE AGUA DE LOS RODRIGUEZ,2,10,161,134,102,28.5,0
OJO DE AGUA SUCHIL,4.75,29.54,410,1,114.3,10,0
OJO DE AGUA SUCHIL,2,10,10462,31,101.7,10,0
OJO DE AGUA SUCHIL,2,10,313,10,100.9,10,0
OJO DE AGUA SUCHIL,2,14.55,410,10,96.9,10,0
OJO DE AGUA SUCHIL,2,10,173,10,92.3,10,0
OJO DE AGUA SUCHIL,2,10,399,30,91.4,10,0
OJO DE AGUA SUCHIL,2,10,990,41,88.5,10,0
OJO DE AGUA SUCHIL,2,14.21,213,10,87.1,10,0
OJO DE AGUA SUCHIL,2,28.29,272,10,81.1,10,0
OJO DE AGUA SUCHIL,2,34.97,426,1,76,10,0
OJO DE AGUA SUCHIL,2,10,830,10,76,10,0
OJO DE AGUA SUCHIL,2,12.04,4352,120,102.5,28.5,0
OJO DE AGUA SUCHIL,2,23.07,1872,20,91.7,25,0
OJO DE AGUA SUCHIL,2,10,393,52,82.5,17,0
OJO DE AGUA SUCHIL,2,10,839,272,104.2,14,0
OJO DE DOLORES,2,10,1450,144,101,10,0
OJO DE DOLORES,2,51,959,20,98.5,10,0
OJO DE DOLORES,2,10,4352,20,96.3,10,0
OJO DE DOLORES,2,29.1,1081,41,95.5,10,0
OJO DE DOLORES,2,22.36,1095,857,93.2,10,0
OJO DE DOLORES,2,10,1223,10,92.6,10,0
OJO DE DOLORES,2,10,2723,504,91.4,10,0
OJO DE DOLORES,2,10,576,399,89,10,0
OJO DE DOLORES,2,10,1720,556,87.9,10,0
OJO DE DOLORES,2,10,4352,2014,85.6,10,0
OJO DE DOLORES,2,18.74,2187,30,84.9,10,0
OJO DE DOLORES,2,21.74,1153,160,83.9,10,0
OJO DE DOLORES,2,10,1722,135,83.2,10,0
OJO DE DOLORES,2,10,1956,645,80.5,10,0
OJO DE DOLORES,2,31,364,52,74.3,10,0
OJO DE DOLORES,2,10,2987,119,73.5,10,0
OJO DE DOLORES,2,10,5794,292,73.1,10,0
OJO DE DOLORES,2,28.42,350,85,72.4,10,0
OJO DE DOLORES,2,10,1,1,70.2,10,0
OJO DE DOLORES,3.19,23.07,583,393,68.86,10,0
OJO DE DOLORES,2,10,97,20,68.5,10,0
OJO DE DOLORES,2,10,439,41,66.9,10,0
OJO DE DOLORES,2.84,46.86,5172,717,65.7,10,0
OJO DE DOLORES,4.42,10,24196,20,65.4,10,2
OJO DE DOLORES,2,10,1989,41,65.3,10,0
OJO DE DOLORES,2,10,309,98,64.7,10,0
OJO DE DOLORES,2,10,1950,148,62.3,10,0
OJO DE DOLORES,11.7,43.85,299,197,61.4,10,0
OJO DE DOLORES,4.16,18.77,471,52,58.5,10,0
OJO DE DOLORES,2,29.26,1236,148,57,10,0
OJO DE DOLORES,10.1,88.32,1670,86,54.5,10,0
OJO DE DOLORES,3.35,55.2,1890,410,52.7,10,0
OJO DE DOLORES,4,10,697,317,50.4,10,0
OJO DE DOLORES,2.4,10,7701,3654,48.7,10,0
OJO DE DOLORES,2,31.68,315,171,45.3,10,0
OJO DE DOLORES,2,10,1314,318,98.4,12.5,0
OJO VARELEÑO,4.66,10,2187,122,105,10,0
OJO VARELEÑO,2,10,2909,203,103.1,10,0
OJO VARELEÑO,2,20.64,7270,1081,102.3,10,0
OJO VARELEÑO,5.82,47.28,1054,771,101.4,10,0
OJO VARELEÑO,16,69.49,8664,108,99.9,10,0
OJO VARELEÑO,5.12,10,7270,98,99.6,10,0
OJO VARELEÑO,2,10,2046,86,99.5,10,0
OJO VARELEÑO,2,10,4352,471,98,10,0
OJO VARELEÑO,2,10,4884,158,97.7,10,0
OJO VARELEÑO,2,10,9804,1106,97.1,10,0
OJO VARELEÑO,4.9,10,1723,173,96.8,10,0
OJO VARELEÑO,2,10,657,160,96.7,10,0
OJO VARELEÑO,3.74,35.552,2359,52,95.96,10,0
OJO VARELEÑO,2,10,1553,20,95.3,10,0
OJO VARELEÑO,2,11.87,5475,1234,94,10,0
OJO VARELEÑO,2,15.19,1439,201,93.5,10,0
OJO VARELEÑO,2.1,32.47,2481,417,93.4,10,0
OJO VARELEÑO,2,10,6480,882,93.2,10,0
OJO VARELEÑO,2,10,17329,4611,92.9,10,2
OJO VARELEÑO,11.15,31.52,2755,160,92.4,10,0
OJO VARELEÑO,2,10,2064,315,91.8,10,0
OJO VARELEÑO,2,10,4352,723,91.7,10,0
OJO VARELEÑO,2,10,2187,213,90.9,10,0
OJO VARELEÑO,2,10,166,30,89.6,10,0
OJO VARELEÑO,6.9,10,3255,98,88.7,10,0
OJO VARELEÑO,2,10,1401,1,87.7,10,0
OJO VARELEÑO,2,10,3076,209,87.6,10,0
OJO VARELEÑO,2,10,1450,1,87.3,10,0
OJO VARELEÑO,2,75.24,4106,216,85.9,10,0
OJO VARELEÑO,5.1,68.69,1785,712,78.2,10,0
OJO VARELEÑO,17,42.66,24196,10,77.7,10,2
OJO VARELEÑO,9.4,21.71,4352,122,73.2,10,0
OJO VARELEÑO,2.84,10,3654,144,46,10,0
OJO VARELEÑO,2,10,1333,20,96.9,29,0
OJO VARELEÑO,2,10,24196,4884,102.1,25.33,2
OJO VARELEÑO,4.09,10,24196,8164,90.8,11.5,2
ORIENTE DE MEDIO DIA,2,10,1169,31,113.8,10,0
ORIENTE DE MEDIO DIA,2,10,203,1,104.1,10,0
ORIENTE DE MEDIO DIA,2,10,1539,20,98.9,10,0
ORIENTE DE MEDIO DIA,2,20,4600,2100,97.1,10,0
ORIENTE DE MEDIO DIA,2,32.14,2400,930,96.9,10,0
ORIENTE DE MEDIO DIA,2,10,24000,24000,95,10,2
ORIENTE DE MEDIO DIA,2,10,259,52,95,10,0
ORIENTE DE MEDIO DIA,2,10.3,1081,30,91.7,10,0
ORIENTE DE MEDIO DIA,2,10,23,18,86,10,0
ORIENTE DE MEDIO DIA,2,10,24000,11000,80,10,2
ORIENTE DE MEDIO DIA,2,10,537,1,75.6,10,0
ORIENTE DE MEDIO DIA,2,10,2359,10,46.7,10,0
ORIENTE DE MEDIO DIA,2,26.11,24000,24000,98.5,307.69,2
ORIENTE DE MEDIO DIA,2,10,460,411,82.07,122,0
ORIENTE DE MEDIO DIA,2,10.75,24000,11000,79.9,85,2
ORIENTE DE MEDIO DIA,2,10,15531,9208,52.6,74,2
ORIENTE DE MEDIO DIA,2,10,7270,1968,46.9,58,0
ORIENTE DE MEDIO DIA,6.65,10,2400,10462,102,53,0
ORIENTE DE MEDIO DIA,2,17.5,150,30,95.1,50,0
ORIENTE DE MEDIO DIA,2,10,11000,230,77.33,50,0
ORIENTE DE MEDIO DIA,2,10,17329,7270,56.8,36,2
ORIENTE DE MEDIO DIA,2,10,24000,12997,97.3,35,2
ORIENTE DE MEDIO DIA,2,10,12997,512,51.1,26,0
ORIENTE DE MEDIO DIA,2,10,1500,689,80.1,25,0
ORIENTE DE MEDIO DIA,2,10,7701,504,73.2,23,0
ORIENTE DE MEDIO DIA,2,10,4600,4600,75,22,0
ORIENTE DE MEDIO DIA,2,10,460,12,91,21,0
ORIENTE DE MEDIO DIA,2,10,24000,1203,74.3,21,2
ORIENTE DE MEDIO DIA,2,17.3,1597,384,67.4,21,0
ORIENTE DE MEDIO DIA,2,10,2400,1046,83.33,18,0
ORIENTE DE MEDIO DIA,2,39.26,11000,2595,94.5,17,0
ORIENTE DE MEDIO DIA,2,85.05,2400,488,90.3,17,0
ORIENTE DE MEDIO DIA,2,56.48,11000,2100,91.1,16,0
ORIENTE DE MEDIO DIA,2,10,24000,175,95,14,2
ORIENTE DE MEDIO DIA,2,14.68,24000,2100,84.9,12,2
ORIENTE DE MEDIO DIA,2,58.65,930,210,91.5,11,0
ORIENTE DE MEDIO DIA,2,35.45,430,230,94.6,10,0
ORIENTE DE MEDIO DIA,2,10,11000,2400,69.9,10,0
P.M.E.G.B. AGUAS ABAJO 100 M DESPUES DE LA DESCARGA,2,10,3,3,90.9,10,0
P.M.E.G.B. AGUAS ABAJO 100 M DESPUES DE LA DESCARGA,2.49,10.25,430,430,80.09,10,0
P.M.E.G.B. AGUAS ABAJO 100 M DESPUES DE LA DESCARGA,2,10,1500,1500,77.47,10,0
P.M.E.G.B. AGUAS ABAJO 100 M DESPUES DE LA DESCARGA,6.6,10,930,930,67.6,10,0
P.M.E.G.B. AGUAS ABAJO 100 M DESPUES DE LA DESCARGA,5.07,13.92,110,110,64.9,10,0
P.M.E.G.B. AGUAS ABAJO 100 M DESPUES DE LA DESCARGA,2,10,1100,1100,62.5,10,0
P.M.E.G.B. AGUAS ABAJO 100 M DESPUES DE LA DESCARGA,2,10,43,43,62.15,10,0
P.M.E.G.B. AGUAS ABAJO 100 M DESPUES DE LA DESCARGA,2.22,19.91,750,750,52,10,0
P.M.E.G.B. AGUAS ABAJO 100 M DESPUES DE LA DESCARGA,3.6,10,2400,2400,46.41,10,0
P.M.E.G.B. AGUAS ABAJO 100 M DESPUES DE LA DESCARGA,4.02,32.48,2400,2400,76.53,1220,0
P.M.E.G.B. AGUAS ABAJO 100 M DESPUES DE LA DESCARGA,15.06,48.88,11000,11000,62,1124,2
P.M.E.G.B. AGUAS ABAJO 100 M DESPUES DE LA DESCARGA,2,53.1,2400,2400,74.31,520,0
P.M.E.G.B. AGUAS ABAJO 100 M DESPUES DE LA DESCARGA,3,42.22,1500,930,93,492,0
P.M.E.G.B. AGUAS ABAJO 100 M DESPUES DE LA DESCARGA,3.6,23.31,4600,4600,73.8,424,0
P.M.E.G.B. AGUAS ABAJO 100 M DESPUES DE LA DESCARGA,3.62,49.1,11000,11000,61.41,286,2
P.M.E.G.B. AGUAS ABAJO 100 M DESPUES DE LA DESCARGA,2,12.96,930,430,54.9,272,0
P.M.E.G.B. AGUAS ABAJO 100 M DESPUES DE LA DESCARGA,6.1,10,240,240,92,244,0
P.M.E.G.B. AGUAS ABAJO 100 M DESPUES DE LA DESCARGA,7.86,32.43,2400,2400,86.2,200,0
P.M.E.G.B. AGUAS ABAJO 100 M DESPUES DE LA DESCARGA,2,17.41,1100,1100,85,200,0
P.M.E.G.B. AGUAS ABAJO 100 M DESPUES DE LA DESCARGA,2,19.99,2100,2100,62.7,128,0
P.M.E.G.B. AGUAS ABAJO 100 M DESPUES DE LA DESCARGA,4.59,26.78,3,3,52,104,0
P.M.E.G.B. AGUAS ABAJO 100 M DESPUES DE LA DESCARGA,2.6,35.56,4600,2400,50.7,90,0
P.M.E.G.B. AGUAS ABAJO 100 M DESPUES DE LA DESCARGA,8.54,17.36,11000,11000,57,69,2
P.M.E.G.B. AGUAS ABAJO 100 M DESPUES DE LA DESCARGA,2,22.64,2400,2400,66.3,68,0
P.M.E.G.B. AGUAS ABAJO 100 M DESPUES DE LA DESCARGA,8.4,24.2,110,110,82.1,60,0
P.M.E.G.B. AGUAS ABAJO 100 M DESPUES DE LA DESCARGA,8.1,12,280,280,61,49,0
P.M.E.G.B. AGUAS ABAJO 100 M DESPUES DE LA DESCARGA,5.22,43.34,30,30,54.4,48,0
P.M.E.G.B. AGUAS ABAJO 100 M DESPUES DE LA DESCARGA,2,11.71,1500,1500,69.72,40,0
P.M.E.G.B. AGUAS ABAJO 100 M DESPUES DE LA DESCARGA,3.3,10,2400,930,62.3,36,0
P.M.E.G.B. AGUAS ABAJO 100 M DESPUES DE LA DESCARGA,10.14,34.36,390,390,50,32,0
P.M.E.G.B. AGUAS ABAJO 100 M DESPUES DE LA DESCARGA,4.32,21.23,24000,24000,69.86,28,2
P.M.E.G.B. AGUAS ABAJO 100 M DESPUES DE LA DESCARGA,2,14.4,2400,2400,66.66,24,0
P.M.E.G.B. AGUAS ABAJO 100 M DESPUES DE LA DESCARGA,7.26,10,390,390,66.6,24,0
P.M.E.G.B. AGUAS ABAJO 100 M DESPUES DE LA DESCARGA,2.2,31,2100,2100,85.9,22,0
P.M.E.G.B. AGUAS ABAJO 100 M DESPUES DE LA DESCARGA,2,10,430,430,77.42,21,0
P.M.E.G.B. AGUAS ABAJO 100 M DESPUES DE LA DESCARGA,11.82,39.18,1500,1500,91.1,16,0
P.M.E.G.B. AGUAS ABAJO 100 M DESPUES DE LA DESCARGA,2.13,16.66,3,3,70.3,12,0
P.M.E.G.B. AGUAS ABAJO 100 M DESPUES DE LA DESCARGA,11.58,49.37,750,750,62.5,12,0
P.M.E.G.B. AGUAS ABAJO 100 M DESPUES DE LA DESCARGA,2.1,10,1500,930,54.73,12,0
PABLILLO (LA PETACA),2,10,1100,1100,126.7,10,0
PABLILLO (LA PETACA),2,10,230,90,121.8,10,0
PABLILLO (LA PETACA),4.4,12,930,930,120.2,10,0
PABLILLO (LA PETACA),2,10,930,430,118.8,10,0
PABLILLO (LA PETACA),4.6,10,11000,4600,118.2,10,0
PABLILLO (LA PETACA),2,10,240,240,116.8,10,0
PABLILLO (LA PETACA),2,10,2400,2400,113,10,0
PABLILLO (LA PETACA),2,10,930,930,112,10,0
PABLILLO (LA PETACA),2,10,43,43,111.3,10,0
PABLILLO (LA PETACA),2,10,930,930,110.8,10,0
PABLILLO (LA PETACA),2,10,1100,1100,110.4,10,0
PABLILLO (LA PETACA),2,10,240,240,110.2,10,0
PABLILLO (LA PETACA),2,10,2400,2400,109.4,10,0
PABLILLO (LA PETACA),4.3,19,4600,4600,108.6,10,0
PABLILLO (LA PETACA),2,10,230,230,108,10,0
PABLILLO (LA PETACA),2,10,30,30,106.1,10,0
PABLILLO (LA PETACA),2,10.47,40,40,105.9,10,0
PABLILLO (LA PETACA),2,10,1500,74,105.8,10,0
PABLILLO (LA PETACA),2.81,10,40,40,105.7,10,0
PABLILLO (LA PETACA),2,10,90,90,104.8,10,0
PABLILLO (LA PETACA),2,10,30,30,103.8,10,0
PABLILLO (LA PETACA),2,10,230,230,102.9,10,0
PABLILLO (LA PETACA),2,10,90,90,101.7,10,0
PABLILLO (LA PETACA),2.34,16.52,230,230,100.9,10,0
PABLILLO (LA PETACA),2,10,230,90,99.7,10,0
PABLILLO (LA PETACA),2.71,10.42,11000,11000,101.2,1055,2
PABLILLO (LA PETACA),2,10,230,230,98.6,244,0
PABLILLO (LA PETACA),2,10,240,240,112.5,64,0
PABLILLO (LA PETACA),2,10,2400,2400,107.6,55.33,0
PABLILLO (LA PETACA),2,10,430,430,106.7,41,0
PABLILLO (LA PETACA),2,10,11000,11000,98.1,41,2
PABLILLO (LA PETACA),2,21,4600,4600,104.9,32,0
PABLILLO (LA PETACA),2,10,230,230,108.4,31.5,0
PABLILLO (LA PETACA),2,10,2400,430,105.3,30,0
PABLILLO (LA PETACA),3.8,10,230,230,114.3,27,0
PABLILLO (LA PETACA),2,10,230,230,109,23,0
PABLILLO (LA PETACA),2,65.77,930,150,106.4,23,0
PABLILLO (LA PETACA),2,10,40,40,128.2,17,0
PABLILLO (LA PETACA),2,10,200,200,102.5,15,0
PACHO VIEJO,16,64.95,24196,24196,102.4,10,2
PACHO VIEJO,7.63,10,24196,24196,98.9,10,2
PACHO VIEJO,2,31.31,24196,24196,89,10,2
PACHO VIEJO,4.18,61,24196,24196,87.6,10,2
PACHO VIEJO,34.26,90.58,24196,24196,83.7,10,2
PACHO VIEJO,7.67,36.77,24196,24196,83.1,10,2
PACHO VIEJO,11.48,44.46,24196,24196,82.8,10,2
PACHO VIEJO,8.4,17.3,24196,24196,76.3,10,2
PACHO VIEJO,2,40.87,24196,24196,57.1,10,2
PACHO VIEJO,4.69,72.9,24196,24196,49.2,10,2
PACHO VIEJO,2,51.74,24196,24196,41.7,10,2
PACHO VIEJO,44.85,97.33,24196,24196,36.5,10,2
PACHO VIEJO,13.95,44.11,241960,241960,86.9,212,1
PACHO VIEJO,7.07,49.67,24196,24196,56.6,160,2
PACHO VIEJO,13.4,23.81,24196,24196,95.6,78,2
PACHO VIEJO,6.51,37.88,930,930,98.3,44,0
PACHO VIEJO,8.38,50.26,24196,548,89.2,42.5,2
PACHO VIEJO,6.07,10,24196,24196,76.1,34,2
PACHO VIEJO,4.19,36.8856,24196,24196,81.7,29,2
PACHO VIEJO,11.92,76.9216,24196,24196,72.5,28,2
PACHO VIEJO,11.6,43.42,24196,24196,76.5,26,2
