,DBO_mg/L,DQO_mg/L,SST_mg/L,COLI_FEC_NMP_100mL,E_COLI_NMP_100mL,OD_PORC,SEMAFORO,NUM_SEMAFORO,GROUP
4196,4.41,25.935,15.0,11199.0,25.5,109.44999999999999,Amarillo,1,0
4197,4.055,14.83,12.5,9804.0,68.5,75.3,Amarillo,1,0
4198,2.0,21.5,14.5,14136.0,383.0,69.6,Amarillo,1,0
4209,2.0,13.186,10.0,3.0,3.0,101.2,Rojo,2,2
4210,2.1,16.0,10.0,230.0,150.0,62.3,Verde,3,2
4211,8.69,84.215,21.0,1215.0,430.0,31.45,Rojo,2,2
4212,10.02,144.0,43.835,2400.0,930.0,78.6,Rojo,2,2
4213,9.469999999999999,142.3535,46.0,930.0,430.0,90.0,Rojo,2,2
4214,37.349999999999994,88.535,37.0,2400.0,2400.0,25.905,Rojo,2,2
4215,66.25,219.42,86.33500000000001,24196.0,24196.0,10.0,Rojo,2,1
4216,5.2,43.45,21.3333,5794.0,598.0,97.35,Rojo,2,2
4217,2.0,10.0,10.0,11000.0,2193.0,83.53,Amarillo,1,0
4218,2.0,10.0,16.5,7515.5,1953.0,94.1,Amarillo,1,2
4219,2.0,10.0,30.0,4353.0,676.0,86.55000000000001,Amarillo,1,2
4220,2.0,10.0,39.5,1644.5,110.5,88.5,Rojo,2,2
4221,2.0,10.0,13.0,1500.0,163.0,96.30000000000001,Amarillo,1,2
4224,2.0,10.0,20.0,2100.0,308.0,89.1,Amarillo,1,2
4225,2.0,14.48,17.5,17329.0,5172.0,96.2,Amarillo,1,0
4226,2.0,12.93,23.0,24000.0,11199.0,90.6,Amarillo,1,0
4227,2.0,13.57,18.5,24196.0,24196.0,98.4,Amarillo,1,1
4228,4.65,36.147888,49.0,5475.0,194.0,102.25,Amarillo,1,2
4229,2.0,10.0,10.0,2400.0,288.0,90.0,Amarillo,1,2
4230,8.0,26.865,30.0,4600.0,4600.0,70.4,Amarillo,1,2
4233,2.0,17.56,12.5,4600.0,245.0,90.5,Amarillo,1,2
4234,2.0,22.57,14.0,3448.0,275.0,103.0,Amarillo,1,2
4235,5.7415,46.1,10.0,17500.0,1500.0,10.0,Rojo,2,0
4239,2.0,10.0,13.5,150.0,93.0,105.2,Verde,3,2
4242,29.5,96.44,40.0,24000.0,24000.0,10.0,Rojo,2,1
4243,2.0,10.0,35.0,2400.0,2066.5,79.35,Rojo,2,2
4244,2.0,27.0,10.0,210.0,40.0,54.349999999999994,Verde,3,2
4247,2.9,33.93,27.0,11000.0,2400.0,42.0,Amarillo,1,0
4248,2.0,11.445,10.0,2609.5,110.0,89.8,Amarillo,1,2
4249,2.0,27.65,56.0,2100.0,930.0,60.0,Amarillo,1,2
4250,4.7,36.36,14.5,11199.0,1450.0,94.9,Rojo,2,0
4251,2.0,10.18,13.33,3310.0,100.0,38.7,Amarillo,1,2
4253,2.0,10.92,20.5,4721.0,2310.0,88.8,Amarillo,1,2
4260,2.0,24.685000000000002,16.0,2400.0,930.0,58.3,Amarillo,1,2
4261,46.67,108.56,159.26,24000.0,24000.0,44.6,Rojo,2,1
4262,2.0,34.71,15.0,430.0,150.0,67.85,Verde,3,2
4263,2.0,31.92,26.0,445.0,210.0,69.6,Verde,3,2
4264,2.7,12.36,18.0,3076.0,459.0,92.5,Amarillo,1,2
4265,5.135,37.32,13.75,24196.0,24196.0,71.3,Amarillo,1,1
4266,170.0,413.25,88.89,24000.0,11000.0,10.0,Rojo,2,0
4267,24.42,90.025,28.0,24000.0,24000.0,31.8,Rojo,2,1
4268,120.00999999999999,382.995,105.0,24000.0,24000.0,18.195,Rojo,2,1
4269,119.52,413.42499999999995,93.0,24000.0,24000.0,20.9,Rojo,2,1
4270,124.98,427.79999999999995,77.0,24000.0,24000.0,15.1,Rojo,2,1
4274,2.0,10.0,24.335,430.0,150.0,101.05,Verde,3,2
4275,2.0,10.0,10.0,1644.5,70.0,79.58500000000001,Amarillo,1,2
4276,2.0,10.0,10.0,240.0,240.0,98.75,Verde,3,2
4277,2.0,18.055,28.5,1438.0,20.0,93.0,Amarillo,1,2
4278,4.445,22.686,34.6875,9506.0,1529.0,100.9,Amarillo,1,0
4279,11.83,41.394999999999996,10.0,24000.0,24000.0,99.8,Rojo,2,1
4280,6.0,22.130000000000003,10.0,680.0,235.0,98.7,Verde,3,2
4281,2.0,12.71,10.0,1950.0,930.0,100.35,Amarillo,1,2
4287,121.65,374.435,126.845,24000.0,11000.0,10.0,Rojo,2,0
4288,2.0,29.04,15.0,1500.0,210.0,79.6,Amarillo,1,2
4289,47.7,128.96,19.0,3.0,3.0,86.8,Rojo,2,2
4290,4.915,42.93,16.5,5733.5,1692.5,55.45,Rojo,2,2
4291,37.0,115.0,60.0,24000.0,24000.0,15.81,Rojo,2,1
4292,2.04,56.57,13.0,24000.0,11000.0,35.0,Rojo,2,0
4293,113.33,253.37,68.0,24000.0,2400.0,28.1,Rojo,2,0
4294,285.0,670.2950000000001,147.62,24000.0,4600.0,12.3,Rojo,2,0
4298,2.825,26.83,17.0833,4639.0,228.0,88.45,Amarillo,1,2
4299,2.0,14.14,10.0,8664.0,1211.0,92.98,Amarillo,1,2
4300,2.0,13.31,10.0,24196.0,9804.0,94.3,Amarillo,1,0
4301,2.0,14.385,10.0,6879.0,323.0,92.36500000000001,Amarillo,1,2
4302,2.0,18.424999999999997,10.0,1467.0,120.0,92.1,Amarillo,1,2
4303,2.0,23.65,10.0,1200.0,390.0,68.25,Amarillo,1,2
4304,2.0,15.54,32.15,3351.5,262.0,96.8,Amarillo,1,2
4305,2.585,27.26,20.85,2805.5,109.5,90.35,Amarillo,1,2
4306,2.0,10.0,34.0,4476.0,114.0,85.4,Amarillo,1,2
4310,2.69,17.25,10.0,90.0,70.0,58.3,Verde,3,2
4311,2.0,13.94,10.0,3654.0,199.0,92.5,Amarillo,1,2
4312,2.0,10.0,10.0,2400.0,625.5,85.5,Amarillo,1,2
4313,2.0,25.647,32.0,4600.0,2100.0,61.0,Amarillo,1,2
4314,5.0,37.5,51.0,2400.0,2400.0,37.8,Amarillo,1,2
4315,10.0,46.5,22.0,24000.0,24000.0,30.7,Rojo,2,1
4317,14.0,52.5,22.95,24000.0,4600.0,42.0,Rojo,2,0
4322,8.5,76.43,43.0,24000.0,11000.0,52.3,Rojo,2,0
4323,2.0,12.23,10.0,41.5,40.0,58.73,Verde,3,2
4326,16.6,59.17,106.0,24196.0,20866.5,71.15,Rojo,2,0
4327,20.67,98.32,59.74,24000.0,4600.0,37.1,Rojo,2,0
4329,3.75,40.845,11.0,930.0,355.0,41.15,Rojo,2,2
4330,15.0,102.52,31.939999999999998,24000.0,4600.0,48.7,Rojo,2,0
4331,3.4,29.82,10.0,4600.0,1100.0,43.65,Amarillo,1,2
4332,2.61,36.616,65.0,4600.0,1300.0,61.0,Amarillo,1,2
4336,2.21,140.01,33.0,4.0,230.0,38.705,Rojo,2,2
